V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-3.05963,-1.35628,-14.7436,-31.9839,-0.2367,5.75823,10.9596
-3.05659,-1.35413,-14.7417,-31.9821,-0.235274,5.75997,10.9614
-3.05354,-1.35198,-14.7398,-31.9803,-0.23385,5.76171,10.9632
-3.05049,-1.34983,-14.7379,-31.9785,-0.232428,5.76344,10.965
-3.04745,-1.34768,-14.7361,-31.9767,-0.231007,5.76517,10.9668
-3.04441,-1.34553,-14.7342,-31.9749,-0.229587,5.7669,10.9686
-3.04136,-1.34338,-14.7323,-31.9731,-0.228168,5.76863,10.9704
-3.03832,-1.34124,-14.7305,-31.9713,-0.226751,5.77036,10.9722
-3.03528,-1.3391,-14.7286,-31.9695,-0.225335,5.77208,10.974
-3.03224,-1.33696,-14.7267,-31.9677,-0.223921,5.7738,10.9758
-3.0292,-1.33482,-14.7249,-31.9659,-0.222508,5.77552,10.9776
-3.02617,-1.33269,-14.723,-31.9641,-0.221096,5.77724,10.9793
-3.02313,-1.33056,-14.7212,-31.9623,-0.219685,5.77896,10.9811
-3.0201,-1.32843,-14.7193,-31.9605,-0.218276,5.78067,10.9829
-3.01706,-1.3263,-14.7175,-31.9588,-0.216868,5.78238,10.9847
-3.01403,-1.32417,-14.7156,-31.957,-0.215462,5.78409,10.9864
-3.011,-1.32204,-14.7138,-31.9552,-0.214056,5.78579,10.9882
-3.00796,-1.31992,-14.712,-31.9534,-0.212653,5.7875,10.99
-3.00493,-1.3178,-14.7101,-31.9516,-0.21125,5.7892,10.9917
-3.0019,-1.31568,-14.7083,-31.9499,-0.209849,5.7909,10.9935
-2.99888,-1.31356,-14.7064,-31.9481,-0.208449,5.7926,10.9953
-2.99585,-1.31145,-14.7046,-31.9463,-0.20705,5.7943,10.997
-2.99282,-1.30934,-14.7028,-31.9446,-0.205653,5.79599,10.9988
-2.9898,-1.30722,-14.701,-31.9428,-0.204257,5.79768,11.0005
-2.98677,-1.30512,-14.6991,-31.941,-0.202862,5.79937,11.0023
-2.98375,-1.30301,-14.6973,-31.9393,-0.201469,5.80106,11.004
-2.98073,-1.3009,-14.6955,-31.9375,-0.200077,5.80275,11.0058
-2.97771,-1.2988,-14.6937,-31.9358,-0.198686,5.80443,11.0075
-2.97468,-1.2967,-14.6919,-31.934,-0.197296,5.80611,11.0093
-2.97167,-1.2946,-14.69,-31.9323,-0.195908,5.80779,11.011
-2.96865,-1.2925,-14.6882,-31.9305,-0.194521,5.80947,11.0127
-2.96563,-1.29041,-14.6864,-31.9288,-0.193136,5.81114,11.0145
-2.96261,-1.28831,-14.6846,-31.927,-0.191751,5.81282,11.0162
-2.9596,-1.28622,-14.6828,-31.9253,-0.190368,5.81449,11.0179
-2.95658,-1.28413,-14.681,-31.9235,-0.188987,5.81616,11.0197
-2.95357,-1.28204,-14.6792,-31.9218,-0.187606,5.81782,11.0214
-2.95056,-1.27996,-14.6774,-31.9201,-0.186227,5.81949,11.0231
-2.94755,-1.27787,-14.6756,-31.9183,-0.184849,5.82115,11.0248
-2.94454,-1.27579,-14.6738,-31.9166,-0.183473,5.82281,11.0266
-2.94153,-1.27371,-14.672,-31.9149,-0.182098,5.82447,11.0283
-2.93852,-1.27163,-14.6702,-31.9132,-0.180724,5.82613,11.03
-2.93551,-1.26956,-14.6684,-31.9114,-0.179351,5.82778,11.0317
-2.9325,-1.26748,-14.6667,-31.9097,-0.17798,5.82944,11.0334
-2.9295,-1.26541,-14.6649,-31.908,-0.17661,5.83109,11.0351
-2.92649,-1.26334,-14.6631,-31.9063,-0.175241,5.83274,11.0368
-2.92349,-1.26127,-14.6613,-31.9046,-0.173873,5.83438,11.0385
-2.92049,-1.25921,-14.6595,-31.9029,-0.172507,5.83603,11.0402
-2.91749,-1.25714,-14.6578,-31.9011,-0.171142,5.83767,11.0419
-2.91448,-1.25508,-14.656,-31.8994,-0.169779,5.83931,11.0436
-2.91149,-1.25302,-14.6542,-31.8977,-0.168416,5.84095,11.0453
-2.90849,-1.25096,-14.6525,-31.896,-0.167055,5.84258,11.047
-2.90549,-1.24891,-14.6507,-31.8943,-0.165695,5.84422,11.0487
-2.90249,-1.24685,-14.6489,-31.8926,-0.164337,5.84585,11.0504
-2.8995,-1.2448,-14.6472,-31.8909,-0.162979,5.84748,11.0521
-2.8965,-1.24275,-14.6454,-31.8892,-0.161623,5.84911,11.0538
-2.89351,-1.2407,-14.6436,-31.8876,-0.160269,5.85074,11.0555
-2.89051,-1.23865,-14.6419,-31.8859,-0.158915,5.85236,11.0571
-2.88752,-1.2366,-14.6401,-31.8842,-0.157563,5.85398,11.0588
-2.88453,-1.23456,-14.6384,-31.8825,-0.156212,5.8556,11.0605
-2.88154,-1.23252,-14.6366,-31.8808,-0.154862,5.85722,11.0622
-2.87855,-1.23048,-14.6349,-31.8791,-0.153514,5.85884,11.0638
-2.87557,-1.22844,-14.6331,-31.8774,-0.152167,5.86045,11.0655
-2.87258,-1.22641,-14.6314,-31.8758,-0.150821,5.86207,11.0672
-2.86959,-1.22437,-14.6297,-31.8741,-0.149476,5.86368,11.0688
-2.86661,-1.22234,-14.6279,-31.8724,-0.148133,5.86528,11.0705
-2.86362,-1.22031,-14.6262,-31.8707,-0.14679,5.86689,11.0722
-2.86064,-1.21828,-14.6245,-31.8691,-0.14545,5.86849,11.0738
-2.85766,-1.21626,-14.6227,-31.8674,-0.14411,5.8701,11.0755
-2.85468,-1.21423,-14.621,-31.8658,-0.142771,5.8717,11.0771
-2.8517,-1.21221,-14.6193,-31.8641,-0.141434,5.8733,11.0788
-2.84872,-1.21019,-14.6176,-31.8624,-0.140098,5.87489,11.0804
-2.84574,-1.20817,-14.6158,-31.8608,-0.138764,5.87649,11.0821
-2.84276,-1.20615,-14.6141,-31.8591,-0.13743,5.87808,11.0837
-2.83979,-1.20414,-14.6124,-31.8575,-0.136098,5.87967,11.0854
-2.83681,-1.20212,-14.6107,-31.8558,-0.134767,5.88126,11.087
-2.83384,-1.20011,-14.609,-31.8542,-0.133438,5.88285,11.0887
-2.83086,-1.1981,-14.6072,-31.8525,-0.132109,5.88443,11.0903
-2.82789,-1.19609,-14.6055,-31.8509,-0.130782,5.88601,11.0919
-2.82492,-1.19409,-14.6038,-31.8492,-0.129456,5.88759,11.0936
-2.82195,-1.19208,-14.6021,-31.8476,-0.128131,5.88917,11.0952
-2.81898,-1.19008,-14.6004,-31.846,-0.126808,5.89075,11.0968
-2.81601,-1.18808,-14.5987,-31.8443,-0.125486,5.89232,11.0984
-2.81304,-1.18608,-14.597,-31.8427,-0.124165,5.8939,11.1001
-2.81007,-1.18409,-14.5953,-31.8411,-0.122845,5.89547,11.1017
-2.80711,-1.18209,-14.5936,-31.8394,-0.121526,5.89704,11.1033
-2.80414,-1.1801,-14.5919,-31.8378,-0.120209,5.89861,11.1049
-2.80118,-1.17811,-14.5902,-31.8362,-0.118893,5.90017,11.1065
-2.79822,-1.17612,-14.5886,-31.8345,-0.117578,5.90173,11.1082
-2.79526,-1.17413,-14.5869,-31.8329,-0.116264,5.9033,11.1098
-2.79229,-1.17215,-14.5852,-31.8313,-0.114952,5.90485,11.1114
-2.78933,-1.17016,-14.5835,-31.8297,-0.113641,5.90641,11.113
-2.78638,-1.16818,-14.5818,-31.8281,-0.112331,5.90797,11.1146
-2.78342,-1.1662,-14.5801,-31.8265,-0.111022,5.90952,11.1162
-2.78046,-1.16422,-14.5785,-31.8248,-0.109714,5.91107,11.1178
-2.7775,-1.16225,-14.5768,-31.8232,-0.108408,5.91262,11.1194
-2.77455,-1.16027,-14.5751,-31.8216,-0.107103,5.91417,11.121
-2.77159,-1.1583,-14.5734,-31.82,-0.105799,5.91572,11.1226
-2.76864,-1.15633,-14.5718,-31.8184,-0.104496,5.91726,11.1242
-2.76569,-1.15436,-14.5701,-31.8168,-0.103195,5.9188,11.1258
-2.76274,-1.15239,-14.5684,-31.8152,-0.101895,5.92034,11.1274
-2.75979,-1.15043,-14.5668,-31.8136,-0.100596,5.92188,11.1289
-2.75684,-1.14846,-14.5651,-31.812,-0.0992977,5.92342,11.1305
-2.75389,-1.1465,-14.5635,-31.8104,-0.0980011,5.92495,11.1321
-2.75094,-1.14454,-14.5618,-31.8089,-0.0967056,5.92649,11.1337
-2.74799,-1.14258,-14.5602,-31.8073,-0.0954114,5.92802,11.1353
-2.74505,-1.14063,-14.5585,-31.8057,-0.0941184,5.92955,11.1368
-2.7421,-1.13867,-14.5569,-31.8041,-0.0928266,5.93107,11.1384
-2.73916,-1.13672,-14.5552,-31.8025,-0.091536,5.9326,11.14
-2.73622,-1.13477,-14.5536,-31.8009,-0.0902466,5.93412,11.1416
-2.73327,-1.13282,-14.5519,-31.7994,-0.0889583,5.93564,11.1431
-2.73033,-1.13087,-14.5503,-31.7978,-0.0876713,5.93716,11.1447
-2.72739,-1.12893,-14.5486,-31.7962,-0.0863855,5.93868,11.1463
-2.72445,-1.12698,-14.547,-31.7946,-0.0851009,5.9402,11.1478
-2.72152,-1.12504,-14.5454,-31.7931,-0.0838174,5.94171,11.1494
-2.71858,-1.1231,-14.5437,-31.7915,-0.0825352,5.94322,11.1509
-2.71564,-1.12116,-14.5421,-31.7899,-0.0812542,5.94473,11.1525
-2.71271,-1.11922,-14.5405,-31.7884,-0.0799743,5.94624,11.1541
-2.70977,-1.11729,-14.5388,-31.7868,-0.0786956,5.94775,11.1556
-2.70684,-1.11536,-14.5372,-31.7852,-0.0774181,5.94925,11.1572
-2.70391,-1.11343,-14.5356,-31.7837,-0.0761418,5.95075,11.1587
-2.70097,-1.1115,-14.534,-31.7821,-0.0748667,5.95226,11.1603
-2.69804,-1.10957,-14.5323,-31.7806,-0.0735928,5.95375,11.1618
-2.69511,-1.10764,-14.5307,-31.779,-0.0723201,5.95525,11.1633
-2.69218,-1.10572,-14.5291,-31.7775,-0.0710485,5.95675,11.1649
-2.68926,-1.1038,-14.5275,-31.7759,-0.0697781,5.95824,11.1664
-2.68633,-1.10187,-14.5259,-31.7744,-0.0685089,5.95973,11.168
-2.6834,-1.09996,-14.5243,-31.7728,-0.0672409,5.96122,11.1695
-2.68048,-1.09804,-14.5227,-31.7713,-0.065974,5.96271,11.171
-2.67755,-1.09612,-14.5211,-31.7698,-0.0647083,5.9642,11.1725
-2.67463,-1.09421,-14.5195,-31.7682,-0.0634438,5.96568,11.1741
-2.67171,-1.0923,-14.5179,-31.7667,-0.0621805,5.96716,11.1756
-2.66879,-1.09039,-14.5163,-31.7652,-0.0609184,5.96864,11.1771
-2.66587,-1.08848,-14.5147,-31.7636,-0.0596574,5.97012,11.1786
-2.66295,-1.08657,-14.5131,-31.7621,-0.0583976,5.9716,11.1802
-2.66003,-1.08467,-14.5115,-31.7606,-0.0571389,5.97307,11.1817
-2.65711,-1.08276,-14.5099,-31.759,-0.0558814,5.97455,11.1832
-2.65419,-1.08086,-14.5083,-31.7575,-0.0546251,5.97602,11.1847
-2.65128,-1.07896,-14.5067,-31.756,-0.05337,5.97749,11.1862
-2.64836,-1.07707,-14.5051,-31.7545,-0.052116,5.97896,11.1877
-2.64545,-1.07517,-14.5035,-31.753,-0.0508631,5.98042,11.1892
-2.64253,-1.07328,-14.5019,-31.7514,-0.0496115,5.98189,11.1908
-2.63962,-1.07138,-14.5004,-31.7499,-0.048361,5.98335,11.1923
-2.63671,-1.06949,-14.4988,-31.7484,-0.0471116,5.98481,11.1938
-2.6338,-1.0676,-14.4972,-31.7469,-0.0458634,5.98627,11.1953
-2.63089,-1.06572,-14.4956,-31.7454,-0.0446164,5.98772,11.1968
-2.62798,-1.06383,-14.4941,-31.7439,-0.0433705,5.98918,11.1983
-2.62508,-1.06195,-14.4925,-31.7424,-0.0421258,5.99063,11.1997
-2.62217,-1.06006,-14.4909,-31.7409,-0.0408822,5.99208,11.2012
-2.61926,-1.05818,-14.4894,-31.7394,-0.0396398,5.99353,11.2027
-2.61636,-1.0563,-14.4878,-31.7379,-0.0383985,5.99498,11.2042
-2.61345,-1.05443,-14.4862,-31.7364,-0.0371584,5.99643,11.2057
-2.61055,-1.05255,-14.4847,-31.7349,-0.0359194,5.99787,11.2072
-2.60765,-1.05068,-14.4831,-31.7334,-0.0346816,5.99932,11.2087
-2.60475,-1.04881,-14.4815,-31.7319,-0.0334449,6.00076,11.2102
-2.60185,-1.04694,-14.48,-31.7304,-0.0322094,6.0022,11.2116
-2.59895,-1.04507,-14.4784,-31.7289,-0.030975,6.00363,11.2131
-2.59605,-1.0432,-14.4769,-31.7275,-0.0297418,6.00507,11.2146
-2.59315,-1.04134,-14.4753,-31.726,-0.0285097,6.0065,11.2161
-2.59026,-1.03947,-14.4738,-31.7245,-0.0272787,6.00793,11.2175
-2.58736,-1.03761,-14.4722,-31.723,-0.0260489,6.00936,11.219
-2.58447,-1.03575,-14.4707,-31.7215,-0.0248202,6.01079,11.2205
-2.58157,-1.03389,-14.4692,-31.7201,-0.0235926,6.01222,11.2219
-2.57868,-1.03204,-14.4676,-31.7186,-0.0223662,6.01364,11.2234
-2.57579,-1.03018,-14.4661,-31.7171,-0.0211409,6.01507,11.2249
-2.5729,-1.02833,-14.4645,-31.7156,-0.0199167,6.01649,11.2263
-2.57001,-1.02648,-14.463,-31.7142,-0.0186937,6.01791,11.2278
-2.56712,-1.02463,-14.4615,-31.7127,-0.0174718,6.01933,11.2292
-2.56423,-1.02278,-14.4599,-31.7112,-0.0162511,6.02074,11.2307
-2.56134,-1.02093,-14.4584,-31.7098,-0.0150314,6.02216,11.2321
-2.55845,-1.01909,-14.4569,-31.7083,-0.0138129,6.02357,11.2336
-2.55557,-1.01724,-14.4554,-31.7069,-0.0125956,6.02498,11.235
-2.55268,-1.0154,-14.4538,-31.7054,-0.0113793,6.02639,11.2365
-2.5498,-1.01356,-14.4523,-31.704,-0.0101642,6.0278,11.2379
-2.54692,-1.01173,-14.4508,-31.7025,-0.00895016,6.0292,11.2394
-2.54403,-1.00989,-14.4493,-31.7011,-0.00773727,6.03061,11.2408
-2.54115,-1.00805,-14.4478,-31.6996,-0.00652551,6.03201,11.2423
-2.53827,-1.00622,-14.4463,-31.6982,-0.00531486,6.03341,11.2437
-2.53539,-1.00439,-14.4447,-31.6967,-0.00410533,6.03481,11.2451
-2.53252,-1.00256,-14.4432,-31.6953,-0.00289692,6.03621,11.2466
-2.52964,-1.00073,-14.4417,-31.6938,-0.00168962,6.0376,11.248
-2.52676,-0.998906,-14.4402,-31.6924,-0.000483438,6.03899,11.2494
-2.52389,-0.997082,-14.4387,-31.6909,0.00072163,6.04039,11.2509
-2.52101,-0.995259,-14.4372,-31.6895,0.00192559,6.04178,11.2523
-2.51814,-0.993438,-14.4357,-31.6881,0.00312843,6.04317,11.2537
-2.51526,-0.991618,-14.4342,-31.6866,0.00433016,6.04455,11.2551
-2.51239,-0.9898,-14.4327,-31.6852,0.00553079,6.04594,11.2565
-2.50952,-0.987984,-14.4312,-31.6838,0.00673031,6.04732,11.258
-2.50665,-0.986169,-14.4297,-31.6824,0.00792872,6.0487,11.2594
-2.50378,-0.984356,-14.4282,-31.6809,0.00912602,6.05008,11.2608
-2.50091,-0.982545,-14.4267,-31.6795,0.0103222,6.05146,11.2622
-2.49804,-0.980735,-14.4253,-31.6781,0.0115173,6.05284,11.2636
-2.49518,-0.978927,-14.4238,-31.6767,0.0127113,6.05421,11.265
-2.49231,-0.977121,-14.4223,-31.6753,0.0139042,6.05558,11.2664
-2.48945,-0.975316,-14.4208,-31.6738,0.015096,6.05696,11.2678
-2.48658,-0.973513,-14.4193,-31.6724,0.0162867,6.05832,11.2693
-2.48372,-0.971712,-14.4178,-31.671,0.0174763,6.05969,11.2707
-2.48086,-0.969912,-14.4164,-31.6696,0.0186648,6.06106,11.2721
-2.478,-0.968114,-14.4149,-31.6682,0.0198522,6.06242,11.2735
-2.47513,-0.966317,-14.4134,-31.6668,0.0210385,6.06379,11.2748
-2.47228,-0.964522,-14.4119,-31.6654,0.0222237,6.06515,11.2762
-2.46942,-0.962729,-14.4105,-31.664,0.0234078,6.06651,11.2776
-2.46656,-0.960937,-14.409,-31.6626,0.0245908,6.06787,11.279
-2.4637,-0.959148,-14.4075,-31.6612,0.0257728,6.06922,11.2804
-2.46085,-0.957359,-14.4061,-31.6598,0.0269536,6.07058,11.2818
-2.45799,-0.955572,-14.4046,-31.6584,0.0281334,6.07193,11.2832
-2.45514,-0.953787,-14.4032,-31.657,0.0293121,6.07328,11.2846
-2.45228,-0.952004,-14.4017,-31.6556,0.0304897,6.07463,11.286
-2.44943,-0.950222,-14.4002,-31.6542,0.0316662,6.07598,11.2873
-2.44658,-0.948442,-14.3988,-31.6528,0.0328416,6.07732,11.2887
-2.44373,-0.946663,-14.3973,-31.6514,0.0340159,6.07867,11.2901
-2.44088,-0.944886,-14.3959,-31.6501,0.0351892,6.08001,11.2915
-2.43803,-0.943111,-14.3944,-31.6487,0.0363614,6.08135,11.2928
-2.43518,-0.941337,-14.393,-31.6473,0.0375324,6.08269,11.2942
-2.43233,-0.939565,-14.3915,-31.6459,0.0387025,6.08403,11.2956
-2.42949,-0.937794,-14.3901,-31.6445,0.0398714,6.08537,11.297
-2.42664,-0.936026,-14.3886,-31.6432,0.0410393,6.0867,11.2983
-2.4238,-0.934258,-14.3872,-31.6418,0.0422061,6.08803,11.2997
-2.42095,-0.932493,-14.3858,-31.6404,0.0433718,6.08936,11.301
-2.41811,-0.930728,-14.3843,-31.639,0.0445364,6.09069,11.3024
-2.41527,-0.928966,-14.3829,-31.6377,0.0457,6.09202,11.3038
-2.41243,-0.927205,-14.3815,-31.6363,0.0468625,6.09335,11.3051
-2.40959,-0.925446,-14.38,-31.6349,0.0480239,6.09467,11.3065
-2.40675,-0.923688,-14.3786,-31.6336,0.0491843,6.096,11.3078
-2.40391,-0.921932,-14.3772,-31.6322,0.0503435,6.09732,11.3092
-2.40107,-0.920177,-14.3757,-31.6309,0.0515018,6.09864,11.3105
-2.39823,-0.918424,-14.3743,-31.6295,0.0526589,6.09995,11.3119
-2.3954,-0.916673,-14.3729,-31.6281,0.053815,6.10127,11.3132
-2.39256,-0.914923,-14.3715,-31.6268,0.0549701,6.10259,11.3146
-2.38973,-0.913175,-14.37,-31.6254,0.056124,6.1039,11.3159
-2.3869,-0.911429,-14.3686,-31.6241,0.0572769,6.10521,11.3173
-2.38406,-0.909684,-14.3672,-31.6227,0.0584288,6.10652,11.3186
-2.38123,-0.90794,-14.3658,-31.6214,0.0595796,6.10783,11.3199
-2.3784,-0.906199,-14.3644,-31.62,0.0607293,6.10914,11.3213
-2.37557,-0.904458,-14.363,-31.6187,0.061878,6.11044,11.3226
-2.37274,-0.90272,-14.3616,-31.6174,0.0630256,6.11174,11.3239
-2.36992,-0.900983,-14.3602,-31.616,0.0641721,6.11305,11.3253
-2.36709,-0.899247,-14.3587,-31.6147,0.0653176,6.11435,11.3266
-2.36426,-0.897513,-14.3573,-31.6133,0.0664621,6.11565,11.3279
-2.36144,-0.895781,-14.3559,-31.612,0.0676055,6.11694,11.3293
-2.35861,-0.89405,-14.3545,-31.6107,0.0687478,6.11824,11.3306
-2.35579,-0.892321,-14.3531,-31.6093,0.0698891,6.11953,11.3319
-2.35297,-0.890593,-14.3517,-31.608,0.0710294,6.12082,11.3332
-2.35014,-0.888867,-14.3503,-31.6067,0.0721686,6.12212,11.3345
-2.34732,-0.887143,-14.349,-31.6054,0.0733068,6.1234,11.3359
-2.3445,-0.88542,-14.3476,-31.604,0.0744439,6.12469,11.3372
-2.34168,-0.883698,-14.3462,-31.6027,0.0755799,6.12598,11.3385
-2.33886,-0.881978,-14.3448,-31.6014,0.076715,6.12726,11.3398
-2.33605,-0.88026,-14.3434,-31.6001,0.0778489,6.12854,11.3411
-2.33323,-0.878543,-14.342,-31.5987,0.0789819,6.12983,11.3424
-2.33041,-0.876828,-14.3406,-31.5974,0.0801138,6.13111,11.3437
-2.3276,-0.875115,-14.3392,-31.5961,0.0812446,6.13238,11.345
-2.32478,-0.873403,-14.3379,-31.5948,0.0823744,6.13366,11.3463
-2.32197,-0.871692,-14.3365,-31.5935,0.0835032,6.13494,11.3476
-2.31916,-0.869983,-14.3351,-31.5922,0.084631,6.13621,11.3489
-2.31635,-0.868276,-14.3337,-31.5909,0.0857577,6.13748,11.3502
-2.31354,-0.86657,-14.3324,-31.5896,0.0868833,6.13875,11.3515
-2.31073,-0.864866,-14.331,-31.5883,0.088008,6.14002,11.3528
-2.30792,-0.863163,-14.3296,-31.587,0.0891316,6.14129,11.3541
-2.30511,-0.861462,-14.3282,-31.5857,0.0902542,6.14255,11.3554
-2.3023,-0.859762,-14.3269,-31.5844,0.0913757,6.14381,11.3567
-2.2995,-0.858064,-14.3255,-31.5831,0.0924962,6.14508,11.358
-2.29669,-0.856367,-14.3241,-31.5818,0.0936157,6.14634,11.3593
-2.29389,-0.854672,-14.3228,-31.5805,0.0947342,6.1476,11.3606
-2.29108,-0.852978,-14.3214,-31.5792,0.0958516,6.14885,11.3619
-2.28828,-0.851286,-14.3201,-31.5779,0.096968,6.15011,11.3631
-2.28548,-0.849596,-14.3187,-31.5766,0.0980834,6.15137,11.3644
-2.28267,-0.847907,-14.3174,-31.5753,0.0991978,6.15262,11.3657
-2.27987,-0.846219,-14.316,-31.574,0.100311,6.15387,11.367
-2.27707,-0.844534,-14.3146,-31.5727,0.101423,6.15512,11.3683
-2.27428,-0.842849,-14.3133,-31.5714,0.102535,6.15637,11.3695
-2.27148,-0.841166,-14.312,-31.5702,0.103645,6.15761,11.3708
-2.26868,-0.839485,-14.3106,-31.5689,0.104754,6.15886,11.3721
-2.26588,-0.837805,-14.3093,-31.5676,0.105863,6.1601,11.3733
-2.26309,-0.836127,-14.3079,-31.5663,0.10697,6.16135,11.3746
-2.26029,-0.83445,-14.3066,-31.5651,0.108076,6.16259,11.3759
-2.2575,-0.832775,-14.3052,-31.5638,0.109181,6.16383,11.3771
-2.25471,-0.831101,-14.3039,-31.5625,0.110285,6.16506,11.3784
-2.25192,-0.829429,-14.3026,-31.5612,0.111388,6.1663,11.3797
-2.24912,-0.827758,-14.3012,-31.56,0.112491,6.16753,11.3809
-2.24633,-0.826089,-14.2999,-31.5587,0.113592,6.16877,11.3822
-2.24354,-0.824421,-14.2986,-31.5574,0.114692,6.17,11.3834
-2.24076,-0.822755,-14.2972,-31.5562,0.115791,6.17123,11.3847
-2.23797,-0.82109,-14.2959,-31.5549,0.116889,6.17246,11.3859
-2.23518,-0.819427,-14.2946,-31.5537,0.117986,6.17368,11.3872
-2.2324,-0.817765,-14.2932,-31.5524,0.119082,6.17491,11.3884
-2.22961,-0.816105,-14.2919,-31.5511,0.120178,6.17613,11.3897
-2.22683,-0.814446,-14.2906,-31.5499,0.121272,6.17735,11.3909
-2.22404,-0.812789,-14.2893,-31.5486,0.122365,6.17858,11.3922
-2.22126,-0.811133,-14.288,-31.5474,0.123457,6.17979,11.3934
-2.21848,-0.809479,-14.2866,-31.5461,0.124548,6.18101,11.3947
-2.2157,-0.807826,-14.2853,-31.5449,0.125638,6.18223,11.3959
-2.21292,-0.806175,-14.284,-31.5436,0.126727,6.18344,11.3971
-2.21014,-0.804525,-14.2827,-31.5424,0.127815,6.18466,11.3984
-2.20736,-0.802877,-14.2814,-31.5411,0.128902,6.18587,11.3996
-2.20458,-0.80123,-14.2801,-31.5399,0.129988,6.18708,11.4008
-2.2018,-0.799585,-14.2788,-31.5387,0.131073,6.18829,11.4021
-2.19903,-0.797941,-14.2775,-31.5374,0.132158,6.1895,11.4033
-2.19625,-0.796299,-14.2762,-31.5362,0.133241,6.1907,11.4045
-2.19348,-0.794658,-14.2749,-31.535,0.134323,6.19191,11.4058
-2.1907,-0.793019,-14.2736,-31.5337,0.135404,6.19311,11.407
-2.18793,-0.791381,-14.2723,-31.5325,0.136484,6.19431,11.4082
-2.18516,-0.789744,-14.271,-31.5313,0.137563,6.19551,11.4094
-2.18239,-0.788109,-14.2697,-31.53,0.138641,6.19671,11.4106
-2.17962,-0.786476,-14.2684,-31.5288,0.139719,6.1979,11.4119
-2.17685,-0.784844,-14.2671,-31.5276,0.140795,6.1991,11.4131
-2.17408,-0.783213,-14.2658,-31.5263,0.14187,6.20029,11.4143
-2.17131,-0.781584,-14.2645,-31.5251,0.142944,6.20149,11.4155
-2.16855,-0.779957,-14.2632,-31.5239,0.144018,6.20268,11.4167
-2.16578,-0.77833,-14.2619,-31.5227,0.14509,6.20387,11.4179
-2.16301,-0.776706,-14.2606,-31.5215,0.146161,6.20506,11.4191
-2.16025,-0.775083,-14.2593,-31.5202,0.147231,6.20624,11.4204
-2.15749,-0.773461,-14.2581,-31.519,0.148301,6.20743,11.4216
-2.15472,-0.771841,-14.2568,-31.5178,0.149369,6.20861,11.4228
-2.15196,-0.770222,-14.2555,-31.5166,0.150436,6.20979,11.424
-2.1492,-0.768604,-14.2542,-31.5154,0.151503,6.21097,11.4252
-2.14644,-0.766988,-14.2529,-31.5142,0.152568,6.21215,11.4264
-2.14368,-0.765374,-14.2517,-31.513,0.153633,6.21333,11.4276
-2.14092,-0.763761,-14.2504,-31.5118,0.154696,6.21451,11.4288
-2.13816,-0.762149,-14.2491,-31.5106,0.155759,6.21568,11.43
-2.13541,-0.760539,-14.2479,-31.5094,0.15682,6.21686,11.4312
-2.13265,-0.758931,-14.2466,-31.5082,0.157881,6.21803,11.4323
-2.1299,-0.757323,-14.2453,-31.507,0.15894,6.2192,11.4335
-2.12714,-0.755718,-14.2441,-31.5058,0.159999,6.22037,11.4347
-2.12439,-0.754113,-14.2428,-31.5046,0.161057,6.22153,11.4359
-2.12163,-0.75251,-14.2415,-31.5034,0.162113,6.2227,11.4371
-2.11888,-0.750909,-14.2403,-31.5022,0.163169,6.22387,11.4383
-2.11613,-0.749309,-14.239,-31.501,0.164224,6.22503,11.4395
-2.11338,-0.74771,-14.2378,-31.4998,0.165277,6.22619,11.4406
-2.11063,-0.746113,-14.2365,-31.4986,0.16633,6.22735,11.4418
-2.10788,-0.744518,-14.2352,-31.4974,0.167382,6.22851,11.443
-2.10513,-0.742923,-14.234,-31.4962,0.168433,6.22967,11.4442
-2.10239,-0.741331,-14.2327,-31.4951,0.169483,6.23082,11.4454
-2.09964,-0.739739,-14.2315,-31.4939,0.170532,6.23198,11.4465
-2.09689,-0.738149,-14.2302,-31.4927,0.17158,6.23313,11.4477
-2.09415,-0.736561,-14.229,-31.4915,0.172627,6.23428,11.4489
-2.09141,-0.734974,-14.2278,-31.4903,0.173673,6.23543,11.45
-2.08866,-0.733388,-14.2265,-31.4892,0.174718,6.23658,11.4512
-2.08592,-0.731804,-14.2253,-31.488,0.175762,6.23773,11.4524
-2.08318,-0.730221,-14.224,-31.4868,0.176806,6.23888,11.4535
-2.08044,-0.728639,-14.2228,-31.4856,0.177848,6.24002,11.4547
-2.0777,-0.727059,-14.2216,-31.4845,0.178889,6.24116,11.4559
-2.07496,-0.725481,-14.2203,-31.4833,0.179929,6.24231,11.457
-2.07222,-0.723904,-14.2191,-31.4821,0.180969,6.24345,11.4582
-2.06948,-0.722328,-14.2178,-31.481,0.182007,6.24459,11.4593
-2.06675,-0.720754,-14.2166,-31.4798,0.183045,6.24572,11.4605
-2.06401,-0.719181,-14.2154,-31.4786,0.184081,6.24686,11.4616
-2.06128,-0.717609,-14.2142,-31.4775,0.185117,6.248,11.4628
-2.05854,-0.716039,-14.2129,-31.4763,0.186152,6.24913,11.4639
-2.05581,-0.714471,-14.2117,-31.4752,0.187185,6.25026,11.4651
-2.05308,-0.712903,-14.2105,-31.474,0.188218,6.25139,11.4662
-2.05034,-0.711337,-14.2093,-31.4728,0.18925,6.25252,11.4674
